Time,sR{serum},sgp130{serum},R_IL6_gp130{liver},IL6{serum},Ab{serum},R,sR_IL6{gut},sR_IL6{liver},R_IL6_gp130{gut},Ab_sR{serum},Ab{liver},IL6{gut},gp130{liver},CRP{serum},Ab_sR_IL6{serum},sR_IL6{serum},Ab{gut},sR_IL6_sgp130{serum},gp130{gut},Ab_sR{liver},R_IL6,Ab_sR{gut},pSTAT3{liver},STAT3{gut},sR{liver},Ractive{liver},Ractive{gut},sR{gut},CRPExtracellular,Ab_sR_IL6{liver},IL6{liver},Ab_sR_IL6{gut},Ab_R,sgp130{gut},sgp130{liver},sR_IL6_sgp130{gut},Ab{peripheral},sR_IL6_sgp130{liver},pSTAT3{gut},STAT3{liver},CRP Suppression (%),CRP (% of baseline),CRP{liver},geneProduct
0.0,4.25350679194445,3.9,6.59935877686372e-05,0.00043562889655116596,2.38181965637876e-29,0.43823581113557397,0.0013068238889312799,0.000976164943878914,8.44890497633549e-05,6.104391108124419e-26,2.2002072325056898e-29,0.0093481986616084,0.388958921403941,221.06367608557,-7.413309013999999e-29,0.00109424263781451,2.1587895876493e-29,0.08740606692174319,0.374962692933961,8.616193096436e-26,1.60036523605187e-05,2.6205968623776695e-26,9.22246266042168,0.610636013508212,6.08704712819469,0.765416493681823,0.9802725095472459,6.06410682471754,409.77532237054095,-3.077934746e-29,0.0007256658114464799,-1.2091669489999999e-28,2.03371981683734e-27,5.56973864471412,5.5896988923534,0.13630390944924198,1.67920947537896e-29,0.11634366180995298,9.389363986491789,0.777537339578333,-0.0,100.0,158.3258467816106,159.8035973588897
1.0,3.0771049519566914e-05,3.9017651462787626,6.420660275067081e-05,0.0006382872292961007,675.3451617488827,0.00017783154203210045,0.001055421853968114,0.0009505457164442089,7.238601395025142e-05,7.791480594789926,7.2067042638795975,0.016743781000640702,0.38910445144496153,221.063673603578,-5.896171619056369e-29,0.001057380594153157,1.872538080875002,0.08527787220681546,0.3758743973267241,5.183664031702858,5.579080831059336e-06,4.561879384343352,9.222441012339633,0.6107338990043701,0.0017987326928624143,0.7652677355896278,0.9793438342905536,0.006100999634795226,409.77530253970485,-6.395027595634421e-29,0.0017309598207188072,-1.0251101353837917e-28,0.485111412440069,5.578881093759456,5.591034374013755,0.12706680993700625,0.21440212788654148,0.11491352968270634,9.38926610099562,0.7775589876603861,1.1227498079025274e-06,99.99999887725019,158.3256534442425,159.80273813300502
2.0,3.654332192807416e-05,3.9052148950938634,6.248857452746765e-05,0.0007390931997395324,652.2827769170696,7.025265913193796e-05,0.0009592234609283157,0.0009156890186392672,6.787803664467578e-05,9.015753283332733,20.64666086245524,0.020311330377370367,0.38945984218552565,221.06361201038982,-5.828647516652724e-29,0.0009933152304231127,8.661719431055179,0.08017720077001468,0.37785674866172064,5.243001655252862,5.422019268999716e-06,4.550906670305237,9.22231356950777,0.6113084540482882,0.0006349288626029063,0.7648746771734102,0.9771222027526951,0.0013137151803181415,409.77504138367647,-7.511743019631281e-29,0.002535356363948433,-9.161370387846979e-29,0.55277888309312,5.589271133547569,5.594229532392374,0.11573276190256776,0.4442854827893001,0.11077436305776103,9.388691545951708,0.7776864304922563,2.8984942850589472e-05,99.99997101505714,158.32451525321238,159.79769459022475
3.0,4.250678095949574e-05,3.907881596529311,6.013414974972389e-05,0.000755853405553459,630.382763911012,4.8588188364198496e-05,0.0008868956274013794,0.0008679425353906162,6.452334926428245e-05,10.199663083328554,33.32353649274893,0.020828261093396333,0.39006784107233783,221.06333080980755,-5.816010889129973e-29,0.0009302995070538571,15.0704772924504,0.07514102201302461,0.38010027944478014,5.325248800260542,5.214630818383759e-06,4.549593766055452,9.222014481713655,0.6123595652571426,0.0003995567016332486,0.7641647409984508,0.9743382812897899,0.0007548138558813123,409.77413086230376,-7.96978654774337e-29,0.002858543541923112,-8.675496748585033e-29,0.6202459735463608,5.595723934803359,5.597806478916846,0.10715705021818972,0.6659728500889072,0.10507450610470473,9.38764043474285,0.7779855182863709,0.0001561883745694782,99.99984381162542,158.32184404296612,159.7884669819662
4.0,4.8660083088929134e-05,3.9098250235302485,5.762283691245649e-05,0.0007554164505129556,609.5827528131124,3.947822068081893e-05,0.0008257835160284465,0.000816881473807961,6.168841785043781e-05,11.346545616707308,45.27716777663957,0.02085642979654863,0.39094284028388093,221.06258178972354,-5.805469937979232e-29,0.0008712191760662695,21.11615283134209,0.07040352301324039,0.38245425740229994,5.429563321161977,4.9899656852732406e-06,4.560145379547117,9.221472158756512,0.6138037010939014,0.00029982771292085735,0.7630857073211226,0.9711193646578301,0.0005399511898709567,409.77201002372425,-8.156763787233436e-29,0.002936016062943674,-8.45866649618522e-29,0.6875809777825919,5.599945341176798,5.6008666437311625,0.09987919981315906,0.8798706951956814,0.09895789725879549,9.386196298906093,0.7785278412435057,0.0004950138646951711,99.99950498613529,158.31700024096983,159.7757874149758
5.0,5.500275642554865e-05,3.9111939610071507,5.514964281657933e-05,0.0007507487470756731,589.8247098382839,3.4582353119729924e-05,0.000771163678103834,0.0007665115966721085,5.9137517934440236e-05,12.458509999424482,56.545765749681365,0.02080977666480563,0.3920508346335591,221.061043114719,-5.795026403692943e-29,0.000815879739482167,26.8178038333939,0.0659543656662765,0.38484627390067366,5.554731684819069,4.766660040380524e-06,4.582020095874583,9.220634917142492,0.6155740139641456,0.0002456099075191376,0.7616358514834782,0.9675303691161865,0.00042719073410989254,409.7680141865533,-8.228199102791374e-29,0.0029004493917948815,-8.357353394590048e-29,0.7547912982052934,5.602738070199947,5.603180763094424,0.09335062463394891,1.0863639721233118,0.09290793173947191,9.384425986035847,0.7793650828575233,0.0011910463526187093,99.99880895364738,158.30952181206058,159.76024142384955
6.0,6.15336604569776e-05,3.912109624414878,5.2781085064687826e-05,0.000744927551245702,571.0537957064035,3.161149963715338e-05,0.0007210383196287155,0.0007182888665656841,5.677202682031957e-05,13.537415692317856,67.16554903953876,0.020754476212775586,0.3933455488334672,221.05835703693458,-5.78460462177593e-29,0.0007640100541628814,32.19356438299657,0.06177572229020336,0.38723690852817994,5.699589058369763,4.551553488999253e-06,4.614625329735954,9.219474984514722,0.617623566488421,0.00021216642056306605,0.7598320665901339,0.9636112732019985,0.0003583875343925685,409.7614617981461,-8.250234783540468e-29,0.0028167849581527986,-8.305490688529746e-29,0.8218790063493792,5.604536314930728,5.604774240561493,0.08734127222107703,1.2858174020925401,0.08710334659031085,9.382376433511572,0.7805250154852947,0.002406116070084295,99.99759388392991,158.29915995838408,159.7422397444312
7.0,6.825111625895383e-05,3.912669336626277,5.0534611124635015e-05,0.0007388890561763987,553.2181003972314,2.9682431709352e-05,0.0006744852884706568,0.0006726652646955938,5.45477909404031e-05,14.584981575730556,77.1708291883743,0.02070081448170905,0.39478207187634917,221.05416872264925,-5.77420169440208e-29,0.0007153671716709623,37.26062291188759,0.05785096316061498,0.3896021746818568,5.863033161739186,4.346809936939446e-06,4.657390977988899,9.217982684964396,0.6199204221902109,0.0001899528070869911,0.7576968631728908,0.9593911685414851,0.00031251832218803837,409.75171615397545,-8.25115609658917e-29,0.0027152452637490957,-8.274795878312465e-29,0.8888450000408038,5.605605682271001,5.6057502991043755,0.0817466129143041,1.4785765737943752,0.08160199608092936,9.380079577809784,0.7820173150356261,0.004300735014043307,99.99569926498596,158.28582718092326,159.72206142133163
8.0,7.515296117305608e-05,3.9129511270417754,4.8409952942537905e-05,0.0007329737509221211,536.2684683421577,2.838217683731062e-05,0.0006310201407681727,0.0006297080794114233,5.244300960051281e-05,15.60281761815613,86.59410722831976,0.020650200918964322,0.3963210814202464,221.0481527563699,-5.763817479774309e-29,0.0006697347017792904,42.03526279589264,0.05416479809831313,0.39192613186789726,6.044021626052435,4.152815534807277e-06,4.709776203248112,9.216159870060373,0.6224425505134326,0.0001745063434430011,0.7552535359518721,0.9548939333750287,0.00028013463545582183,409.73821832548145,-8.243059058089295e-29,0.002609491252203784,-8.253172959413132e-29,0.95568980363912,5.606126431642977,5.606224377472946,0.0765127620674669,1.6649689350267058,0.07641481623749763,9.377557449486563,0.7838401299396511,0.007022107600377499,99.99297789239961,158.2695386427573,159.6998985242364
9.0,8.223657874030965e-05,3.913017501103221,4.64011063767916e-05,0.0007273122694499044,520.1583451162178,2.749182031614641e-05,0.0005903425861788909,0.0005893426301179113,5.0445348958062915e-05,16.592439376245085,95.46616904135031,0.020602676375654567,0.39792956766474324,221.04002689731314,-5.753451940088459e-29,0.0006269180456952415,46.532908799971736,0.050703098251150235,0.39419757236446534,6.241568280801993,3.9693110545997645e-06,4.771268934595036,9.214014923885683,0.6251741333183828,0.00016346131244899503,0.7525244965671353,0.9501406025909107,0.0002563607073626171,409.72049954240185,-8.231118455622979e-29,0.0025055149155259406,-8.235447052123432e-29,1.0224137942541447,5.606230078056608,5.606301830880228,0.0716067551533588,1.845304748935386,0.07153500232974094,9.374825866681613,0.7859850761143412,0.010697907804478803,99.98930209219552,158.25036760548974,159.67588856243992
10.0,8.949892575910875e-05,3.9129185092464693,4.450074776290989e-05,0.0007219502247078257,504.84362282102376,2.68845050923446e-05,0.0005522345705632662,0.0005514462427254472,4.854668833028217e-05,17.555277326141375,103.81618514214969,0.02055808647669738,0.39958034745483384,221.02955651752083,-5.743105041596314e-29,0.0005867404212934843,50.76817687616704,0.04745272959820827,0.3964083999745134,6.454739451513665,3.79582561581289e-06,4.8413841606712475,9.211559486108127,0.6281031957082306,0.0001554467713484869,0.7495308075047299,0.9451504056052906,0.00023842575420307657,409.6981809391965,-8.217550494182924e-29,0.0024058126829532176,-8.21940185548193e-29,1.08901728192441,5.606016848012469,5.6060721053392095,0.06700468143293274,2.0198780926486415,0.0669494241061919,9.371896804291767,0.788440513891897,0.015434271542628565,99.98456572845737,158.22841621023895,159.65013527901417
11.0,9.693654497013644e-05,3.912694120415169,4.270175596840811e-05,0.000716896780330614,490.2825363804315,2.6481665052259245e-05,0.0005165188157377639,0.0005158840742832782,4.6740939903956534e-05,18.492682468066448,111.67177805256254,0.020516259158608652,0.4012513077717405,221.01655396843793,-5.732776750771982e-29,0.0005490399445807673,54.75490793786872,0.04440143144956715,0.3985527639101464,6.682651488508822,3.6318383657133507e-06,4.9196626245002255,9.208806473740724,0.6312201915921135,0.00014961359532215628,0.7462921211022078,0.9399412330813832,0.00022463899036987095,409.67096756171145,-8.203300028766385e-29,0.0023112990701692152,-8.204092418562844e-29,1.15550054268957,5.605564767137599,5.605608641163283,0.06268693100973315,2.1889675304870186,0.06264305698404993,9.368779808407886,0.7911935262592996,0.021316083205724656,99.97868391679427,158.20379785119687,159.6227210674631
12.0,0.0001045455971401343,3.9123762665153885,4.0997644751052665e-05,0.0007121457315395926,476.4355073735128,2.6232026556700326e-05,0.00048304084811721855,0.0004825223512048225,4.502307781630895e-05,19.405932733170825,119.05912489772464,0.020477029462569404,0.4029245602725625,221.00087432928032,-5.722467034149227e-29,0.0005136671388942478,58.506219309331684,0.041537702351443315,0.40062650211902917,6.924467276477375,3.476835830006149e-06,5.005668947762955,9.205768956704933,0.6345171367542202,0.00014540758154040962,0.7428267880365157,0.9345298987952705,0.00021390975234235462,409.63863823078907,-8.188773442851982e-29,0.0022221935890814138,-8.189112262107148e-29,1.2218638338440468,5.604935382479318,5.604970895203227,0.05863619291513041,2.352837141857423,0.05860068019121941,9.365482863245777,0.7942310432950882,0.028408898920750363,99.97159110107924,158.17662716660266,159.593714584667
13.0,0.00011232187733408984,3.9119903547415626,3.938261144908514e-05,0.0007076845565791529,463.2650521651091,2.6100732295808937e-05,0.0004516612929850487,0.00045123286896752536,4.3388708514974364e-05,20.29623678284743,126.0030177511546,0.020440242243105793,0.4045857598333467,220.98241062488046,-5.712175858324614e-29,0.0004804832414412457,62.03453498787938,0.038850726659297494,0.4026267882586512,7.179394178846771,3.330329471945845e-06,5.0989905185795505,9.202459567821556,0.6379871208536216,0.00014245191560550657,0.7391519653896562,0.9289322684426508,0.00020550348372774522,409.60103583653324,-8.174143561830075e-29,0.002138411056767205,-8.17428846512282e-29,1.2881074015347402,5.604177345598102,5.604206486585427,0.054836639720147226,2.5117371249325164,0.05480749873282103,9.362012879146375,0.7975404321784647,0.03676110979810178,99.9632388902019,158.14701479543996,159.56317503774488
14.0,0.00012026084379698971,3.911556573695336,3.7851458903043956e-05,0.0007034985451490032,450.7356598000628,2.6063233979350185e-05,0.0004222519134056041,0.0004218942035986035,4.183384504238532e-05,21.164738532427886,132.52694411806536,0.020405751837201738,0.4062234775870944,220.9610882441781,-5.701903189954782e-29,0.0004493587486513313,65.35162597279623,0.03633030572925788,0.40455185606476696,7.446681376898365,3.1918590044121987e-06,5.1992360838326155,9.198890224158717,0.6416240003309481,0.00014048118196762302,0.7352837389337558,0.9231633557815633,0.00019890679616598508,409.55805705351185,-8.159484676688006e-29,0.0020597426892157472,-8.159546641192729e-29,1.3542314848608683,5.603329187368138,5.603353370445826,0.05127353524580027,2.6659046028521614,0.051249352168112126,9.358375999669049,0.8011097758413045,0.046406466773943805,99.95359353322606,158.11506490893518,159.53115488321865
15.0,0.00012835764520489603,3.9110909026698013,3.6399495344153656e-05,0.0006995725432162382,438.81369069649924,2.6101768396810833e-05,0.00039469353866860375,0.0003943917531984615,4.035478856669679e-05,22.012520817134707,138.6531537546973,0.020373421440496888,0.4078287012739302,220.936859855122,-5.691648995756243e-29,0.000420172344194386,68.46864373463582,0.03396680689647057,0.4064007964420045,7.7256176767415825,3.0609910330024123e-06,5.306034599700407,9.19507202485439,0.6454222161351352,0.00013930328473372064,0.7312372210880371,0.9172373850615126,0.0001937505708004217,409.5096433619942,-8.14482849517971e-29,0.0019859341135798816,-8.144854987304517e-29,1.4202363181506144,5.602421349720431,5.6024416305708105,0.047933046865117866,2.815564293006011,0.04791276601474015,9.35457778386486,0.804927975145631,0.0573663808969091,99.94263361910309,158.08087431362304,159.49770143004213
16.0,0.00013660715364359268,3.910605935161424,3.502243986699054e-05,0.0006958916979988549,427.4672708312986,2.620315308780204e-05,0.000368874745210009,0.00036861738060211163,3.894805590606861e-05,22.840609091842605,144.40272852525428,0.020343122422544022,0.4093944166103257,220.909700749453,-5.681413242496064e-29,0.00039281001650982655,71.39615519583121,0.03175111901477472,0.40817339570537037,8.015529237941108,2.9373164540377027e-06,5.419034053022008,9.191015245027227,0.6493766742819153,0.00013877563121529076,0.7270266372402879,0.9111678427938728,0.00018976233284701395,409.45577305289504,-8.130188543534484e-29,0.0019167200134295281,-8.130199882115173e-29,1.486122132401553,5.601477798140809,5.601494987786238,0.04480213352803119,2.960929207305806,0.04478494388260172,9.350623325718077,0.8089847549727954,0.06965202915443446,99.93034797084556,158.04453240924315,159.46285789077854
17.0,0.000145003977395279,3.910111532945998,3.371635180902155e-05,0.0006924417681281225,416.66623287775485,2.635740676907171e-05,0.0003446910881052243,0.0003444691083208216,3.761034059908032e-05,23.64997354231352,149.79562124392987,0.020314733839883026,0.41091526653442845,220.87960473257525,-5.671195897029544e-29,0.00036716449867590825,74.14416215776387,0.029674627009508545,0.409870003803539,8.315778306226573,2.820448470548125e-06,5.5379008153923905,9.18672935980401,0.6534826754793351,0.00013879021462132353,0.7226653797914933,0.9049675028498858,0.00018673667043284038,409.3964542588343,-8.11557059251538e-29,0.0018518391739588565,-8.115575460000426e-29,1.5518891558552017,5.600517284851154,5.600532016216989,0.041868488350891735,3.1022010392250863,0.0418537569850586,9.34651732452066,0.8132706401960115,0.08326621372362866,99.91673378627637,158.00612141257048,159.42666400130688
